,Adview
1722,1378.3849
1723,1533.8723
1724,2372.0261
1725,2339.9797
1726,1060.0513
1727,2233.604
1728,2190.1382
1729,1.5151482
1730,1918.8632
1731,2384.6946
1732,2010.5929
1733,1634.1208
1734,2070.4077
1735,809.3921
1736,1712.9456
1737,2381.4717
1738,2409.331
1739,402.97464
1740,2204.6003
1741,701.98865
1742,2342.7952
1743,2246.4644
1744,2148.9414
1745,1965.2609
1746,2196.39
1747,758.6359
1748,562.5807
1749,1911.6207
1750,1249.7119
1751,2544.1357
1752,1853.6736
1753,919.7992
1754,2305.886
1755,1018.1713
1756,2509.5579
1757,2182.0247
1758,2344.1812
1759,1390.3971
1760,2497.6274
1761,1365.3276
1762,2276.7515
1763,1878.285
1764,2751.581
1765,2569.3306
1766,1914.4724
1767,2516.3262
1768,1493.6138
1769,1369.878
1770,1010.00665
1771,2596.831
1772,2412.4172
1773,1911.8734
1774,1005.248
1775,2398.5117
1776,1719.6428
1777,2663.2732
1778,843.96564
1779,2391.1338
1780,1988.4244
1781,1494.834
1782,854.0255
1783,2654.139
1784,2225.8503
1785,2520.7031
1786,1998.2983
1787,1803.0991
1788,2415.7542
1789,1478.8757
1790,2328.5579
1791,2500.4556
1792,2070.1863
1793,1546.8774
1794,1155.5623
1795,1469.8
1796,1790.459
1797,1470.3396
1798,1590.3458
1799,1960.4475
1800,2379.0942
1801,1967.3574
1802,2408.9585
1803,2389.8162
1804,2236.7766
1805,1272.5087
1806,2686.4346
1807,2462.2603
1808,936.2333
1809,2530.8164
1810,2168.1565
1811,2465.2798
1812,1830.5028
1813,1.5151482
1814,2552.769
1815,1955.7864
1816,2021.1583
1817,2103.679
1818,1143.437
1819,2600.8765
1820,1502.6162
1821,2476.999
1822,2441.4343
1823,2603.1843
1824,2533.08
1825,1229.9417
1826,1334.2935
1827,2514.7915
1828,1072.0209
1829,2595.145
1830,2007.2886
1831,811.3917
1832,1329.3154
1833,2195.0684
1834,2425.5781
1835,2205.844
1836,2176.7524
1837,1485.8405
1838,2014.9274
1839,1308.8464
1840,2175.0137
1841,1665.1467
1842,1920.5076
1843,1.5151482
1844,2359.319
1845,1962.2415
1846,1435.285
1847,1802.9744
1848,1.5151482
1849,2366.9253
1850,2393.4873
1851,1975.4768
1852,2508.2842
1853,1769.0857
1854,788.63605
1855,2272.3604
1856,786.2027
1857,1315.9841
1858,784.4235
1859,672.9696
1860,1312.0049
1861,1857.035
1862,1054.5747
1863,1836.3864
1864,833.78644
1865,2387.643
1866,2428.9314
1867,1701.8772
1868,1631.6765
1869,989.28613
1870,2064.977
1871,2155.6216
1872,2363.6443
1873,982.6855
1874,2043.5867
1875,2293.5015
1876,1863.7147
1877,597.9357
1878,2390.8748
1879,1766.1755
1880,965.54236
1881,1378.1108
1882,707.33264
1883,2028.8046
1884,1757.0377
1885,2413.8323
1886,1671.9219
1887,2388.6077
1888,2381.6624
1889,1.5151482
1890,1.5151482
1891,1019.5897
1892,2137.229
1893,1509.758
1894,2250.3364
1895,1896.5602
1896,1105.1921
1897,2763.4033
1898,2113.3457
1899,1464.4493
1900,1093.3448
1901,2032.1274
1902,2112.2053
1903,2487.7085
1904,1843.9946
1905,1961.5813
1906,2239.9805
1907,2377.4014
1908,2415.6895
1909,1246.4966
1910,2482.369
1911,2127.4407
1912,2041.7294
1913,2310.2654
1914,2092.9465
1915,2430.9336
1916,1.5151482
1917,1549.7875
1918,2484.9326
1919,1846.8507
1920,1876.2659
1921,1351.038
1922,708.5156
1923,975.8658
1924,1548.4869
1925,1599.1816
1926,2351.9792
1927,1113.6796
1928,2520.809
1929,1279.0823
1930,2576.6777
1931,675.7887
1932,1707.685
1933,986.7563
1934,1762.01
1935,1043.0977
1936,1312.4692
1937,2588.0664
1938,2400.2354
1939,2506.0718
1940,2346.4543
1941,2626.0767
1942,2396.3198
1943,2206.222
1944,2101.6099
1945,1837.7452
1946,2117.1384
1947,1614.1925
1948,2520.825
1949,2303.3203
1950,1925.9458
1951,2420.5837
1952,2352.1138
1953,1486.1675
1954,1281.6113
1955,2155.254
1956,2162.6816
1957,1.5151482
1958,2466.7017
1959,923.792
1960,370.7218
1961,2453.1584
1962,1581.7926
1963,1354.7542
1964,2387.4834
1965,1218.9966
1966,1369.6198
1967,914.05
1968,1312.4034
1969,2236.5571
1970,2475.8726
1971,1483.1467
1972,1042.9478
1973,1696.9988
1974,1388.7268
1975,2478.2593
1976,943.78986
1977,2578.376
1978,1329.7058
1979,2479.7559
1980,2365.141
1981,2040.9573
1982,2363.1777
1983,1513.4426
1984,1356.3009
1985,1913.6655
1986,1291.5615
1987,2150.252
1988,1216.2264
1989,811.84985
1990,1418.5294
1991,181.81949
1992,841.90564
1993,1923.5984
1994,1852.2311
1995,2378.6094
1996,2460.4128
1997,1156.799
1998,1936.2567
1999,2415.8953
2000,1662.7573
2001,1732.4402
2002,2473.31
2003,659.9846
2004,2605.6875
2005,2309.111
2006,1739.5659
2007,571.57
2008,2265.587
2009,1701.2278
2010,1416.1329
2011,2359.6157
2012,1732.8735
2013,1449.0212
2014,1650.667
2015,1858.9037
2016,2154.136
2017,2689.2417
2018,1910.8506
2019,2676.0886
2020,2316.536
2021,938.8965
2022,961.31384
2023,2000.0933
2024,769.3721
2025,1206.7692
2026,2252.518
2027,2455.5068
2028,1906.4916
2029,1414.8412
2030,2131.9756
2031,1413.5369
2032,1195.1028
2033,1490.6112
2034,995.31305
2035,2382.362
2036,1556.9277
2037,717.7341
2038,1171.3654
2039,2260.9238
2040,2267.5627
2041,791.5754
2042,1078.3145
2043,1081.8666
2044,879.7655
2045,1252.2776
2046,933.015
2047,2614.3928
2048,877.5365
2049,2140.6426
2050,836.2826
2051,2154.7563
2052,2137.0356
2053,1488.6844
2054,2316.348
2055,1280.6388
2056,1976.0665
2057,1184.1268
2058,1119.2668
2059,1236.0323
2060,2167.5078
2061,1465.0685
2062,1463.6656
2063,1378.2347
2064,2526.5178
2065,738.9149
2066,2405.186
2067,2478.1091
2068,1561.7114
2069,1434.1117
2070,2183.7852
2071,2382.9336
2072,1889.4155
2073,2541.9485
2074,749.107
2075,2457.2324
2076,1188.3715
2077,343.8499
2078,2357.9756
2079,1955.4072
2080,1000.7687
2081,1638.6145
2082,933.16705
2083,1900.4304
2084,2231.001
2085,1870.3376
2086,2179.643
2087,1193.7233
2088,1226.0562
2089,1899.867
2090,956.6073
2091,1581.4083
2092,2498.287
2093,2545.6875
2094,1332.451
2095,2416.805
2096,2028.9866
2097,1607.6368
2098,1635.8997
2099,1157.58
2100,2478.1794
2101,1327.7349
2102,1943.9077
2103,1228.191
2104,733.17725
2105,2465.5493
2106,1257.6815
2107,895.27026
2108,1660.5997
2109,1038.1682
2110,1177.2958
2111,977.4139
2112,480.91
2113,2396.6013
2114,1262.1482
2115,2640.787
2116,2534.8481
2117,901.57794
2118,1381.9874
2119,1200.5588
2120,2303.4946
2121,2382.1348
2122,472.61844
2123,1552.7301
2124,1517.7144
2125,2476.3381
2126,1905.8796
2127,913.5945
2128,2222.062
2129,2635.043
2130,1412.3538
2131,1663.04
2132,2391.8962
2133,2621.273
2134,1945.5881
2135,1199.7434
2136,1359.6888
2137,1228.3912
2138,1526.9604
2139,1303.7207
2140,981.7895
2141,2088.2615
2142,1043.5677
2143,2471.8494
2144,2146.3337
2145,1865.5004
2146,1152.8479
2147,2424.0422
2148,1467.3206
2149,2283.2324
2150,2389.2795
2151,682.14636
2152,98.01613
2153,2497.8667
2154,1350.5233
2155,1172.1553
2156,2629.8713
2157,795.32886
2158,2533.6758
2159,2412.1143
2160,1249.5989
2161,1215.5027
2162,287.8935
2163,2277.6357
2164,2536.5625
2165,856.8443
2166,857.12054
2167,1880.6035
2168,2271.6787
2169,1393.2261
2170,2110.768
2171,2242.047
2172,1101.6394
2173,2062.6555
2174,608.90076
2175,1924.07
2176,1726.362
2177,667.1661
2178,1481.1707
2179,1.5151482
2180,1800.478
2181,2557.0474
2182,2628.614
2183,1903.8885
2184,1467.2393
2185,1988.5272
2186,2501.7678
2187,2099.5344
2188,1254.6375
2189,1104.5605
2190,2191.145
2191,1898.0669
2192,635.01685
2193,3464.086
2194,2191.1008
2195,2423.3594
2196,1461.7893
2197,1744.3547
2198,1052.5059
2199,1394.1942
2200,1823.7277
2201,2524.893
2202,2246.461
2203,1626.4817
2204,2463.0894
2205,2540.5273
2206,500.94247
2207,620.4945
2208,2439.7378
2209,2121.7788
2210,2457.939
2211,1393.4918
2212,2304.8413
2213,1036.2446
2214,2624.2375
2215,2138.1355
2216,2482.7979
2217,1404.1803
2218,2349.39
2219,2218.894
2220,817.63794
2221,2022.6731
2222,2557.5332
2223,1691.6887
2224,2475.41
2225,2312.3728
2226,1059.0133
2227,1762.7155
2228,98.865555
2229,2494.1538
2230,2449.5613
2231,1236.0496
2232,1768.3407
2233,1557.0735
2234,2585.2334
2235,1662.4114
2236,2148.615
2237,1.5151482
2238,2511.1865
2239,1824.4725
2240,772.5769
2241,2372.172
2242,705.8997
2243,2029.3041
2244,1571.613
2245,2264.109
2246,2500.7556
2247,1400.4447
2248,2308.8103
2249,1943.8645
2250,2175.7861
2251,1782.3326
2252,2337.2212
2253,2731.5625
2254,1565.2927
2255,2037.5358
2256,2395.0393
2257,2675.38
2258,1493.5885
2259,2455.6538
2260,2028.0165
2261,1147.7904
2262,2456.9075
2263,2000.6814
2264,1741.3333
2265,1113.1653
2266,1757.9203
2267,2262.2168
2268,1783.0365
2269,2391.2905
2270,2040.6885
2271,1180.221
2272,1.5151482
2273,1726.7417
2274,1162.4296
2275,1521.2955
2276,2051.8296
2277,907.5528
2278,2371.0469
2279,711.3652
2280,932.2949
2281,1382.7714
2282,2574.1182
2283,1400.4846
2284,2163.1453
2285,1756.0491
2286,2375.1948
2287,1642.3398
2288,2346.102
2289,2183.1973
2290,1162.8694
2291,2516.8262
2292,2326.7915
2293,2110.3516
2294,1209.5294
2295,2426.0005
2296,2132.4905
2297,1066.2737
2298,1129.5024
2299,996.7039
2300,4.1865473
2301,2091.6045
2302,628.7739
2303,671.08716
2304,2547.371
2305,2766.2212
2306,2606.3774
2307,1507.7964
2308,1606.352
2309,2007.3021
2310,2044.271
2311,2341.1582
2312,1955.2466
2313,1947.5684
2314,2504.352
2315,1216.6305
2316,2751.6199
2317,2038.7091
2318,502.96466
2319,2042.5099
2320,1364.3806
2321,1213.2039
2322,2085.5652
2323,1540.6624
2324,1799.4423
2325,1260.8076
2326,2239.0884
2327,1565.0977
2328,2277.3215
2329,1913.1294
2330,2193.7036
2331,2298.3354
2332,1342.5262
2333,2617.2878
2334,2009.1705
2335,2374.249
2336,1101.6167
2337,1811.2931
2338,1720.7279
2339,2561.9683
2340,846.6068
2341,2369.3545
2342,2234.709
2343,105.01616
2344,666.6885
2345,2577.711
2346,1970.867
2347,2273.4885
2348,2507.0608
2349,1549.3975
2350,2041.3264
2351,1014.7905
2352,2665.2615
2353,2304.9429
2354,1549.86
2355,799.06287
2356,871.9111
2357,1391.8922
2358,2343.2983
2359,2210.3503
2360,900.22
2361,1421.9949
2362,753.8234
2363,930.119
2364,1007.68304
2365,1745.6953
2366,1487.5669
2367,980.10767
2368,2509.5923
2369,542.79224
2370,1159.7988
2371,1243.2543
2372,1969.2416
2373,1949.646
2374,2329.2017
2375,548.7335
2376,708.2468
2377,1761.4451
2378,2482.059
2379,1871.2507
2380,1861.0632
2381,1.5151482
2382,879.0409
2383,2121.1426
2384,75.474
2385,2102.6743
2386,2262.291
2387,1740.1969
2388,1871.7072
2389,1919.5771
2390,1943.3394
2391,1823.0157
2392,924.3051
2393,646.2963
2394,2117.2344
2395,2557.8938
2396,2421.4656
2397,2300.8418
2398,655.6258
2399,2070.2983
2400,2545.6072
2401,2166.6565
2402,2319.028
2403,2482.6008
2404,2442.4995
2405,1623.0892
2406,2506.5461
2407,1891.1926
2408,1611.9861
2409,939.14734
2410,2481.6064
2411,2162.296
2412,2555.8052
2413,2418.35
2414,1.5151482
2415,2416.3013
2416,630.8254
2417,2340.2224
2418,989.0745
2419,1599.9479
2420,2058.464
2421,2544.923
2422,1.5151482
2423,410.6318
2424,2331.667
2425,2489.295
2426,515.7408
2427,1363.2947
2428,554.97546
2429,2562.0015
2430,1747.5978
2431,1442.3767
2432,1869.231
2433,2571.1992
2434,2259.6528
2435,2343.8896
2436,1004.7487
2437,1205.388
2438,1270.2441
2439,2085.405
2440,2337.7239
2441,2325.221
2442,2592.48
2443,835.13385
2444,1779.8022
2445,2200.1362
2446,1735.7883
2447,2441.415
2448,1572.7274
2449,616.9762
2450,195.82227
2451,2382.368
2452,2388.0024
2453,618.2047
2454,1188.1548
2455,2116.181
2456,2525.1963
2457,1857.891
2458,2018.7341
2459,2423.8806
2460,934.45325
2461,1790.9669
2462,1013.8425
2463,2568.689
2464,2148.6233
2465,1518.3379
2466,2397.1875
2467,2421.0693
2468,2400.7996
2469,1279.4803
2470,783.0968
2471,1802.1003
2472,2561.2866
2473,1303.6251
2474,841.4581
2475,1896.7726
2476,1341.5516
2477,1612.8547
2478,1258.4695
2479,857.50134
2480,166.62698
2481,1768.7957
2482,1140.2076
2483,2298.9944
2484,1258.193
2485,2346.6106
2486,2119.5374
2487,1201.4689
2488,992.61957
2489,1095.3398
2490,335.02856
2491,2536.9998
2492,1337.2762
2493,1318.9459
2494,1435.4138
2495,790.00854
2496,1499.0015
2497,1250.9003
2498,1526.4327
2499,446.81223
2500,2484.7935
2501,1469.8079
2502,1734.033
2503,2500.495
2504,1094.6245
2505,1866.8219
2506,2019.9956
2507,1689.5785
2508,2260.9324
2509,1014.1201
2510,2420.8967
2511,378.33838
2512,1795.521
2513,1566.2388
2514,2184.282
2515,2338.0515
2516,2447.8079
2517,1788.1826
2518,1743.2756
2519,2077.479
2520,1232.1439
2521,1662.2617
2522,2451.0586
2523,1070.7649
2524,1121.0801
2525,2349.9668
2526,2383.1636
2527,2282.4426
2528,801.8349
2529,1723.5925
2530,4023.7456
2531,1274.879
2532,2176.3403
2533,1655.4949
2534,1806.0922
2535,2094.548
2536,2418.314
2537,1157.6816
2538,2609.3135
2539,1.5151482
2540,1.5151482
2541,2477.0513
2542,2236.6853
2543,1275.7656
2544,1149.8842
2545,2111.3938
2546,1895.9865
2547,1948.6782
2548,1853.6178
2549,2077.075
2550,2451.1382
2551,2345.8606
2552,1868.6952
2553,1897.228
2554,1221.9668
2555,2202.789
2556,1884.9918
2557,2061.647
2558,1898.8724
2559,2808.1711
2560,2358.541
2561,809.63727
2562,2151.4446
2563,2313.5823
2564,2250.3403
2565,1847.567
2566,2380.0557
2567,1003.5435
2568,1628.5314
2569,1373.9718
2570,2242.8147
2571,2243.5137
2572,667.7457
2573,1309.4238
2574,2303.4834
2575,1201.0325
2576,2012.4938
2577,3276.6533
2578,2506.085
2579,2398.096
2580,2166.6035
2581,648.13226
2582,2298.1165
2583,2098.3435
2584,1652.6478
2585,1515.8889
2586,2328.3293
2587,1398.1482
2588,1313.7937
2589,2439.9282
2590,2297.2764
2591,1715.3922
2592,1819.5579
2593,2446.9019
2594,1658.5269
2595,2801.6482
2596,2225.9236
2597,2053.531
2598,1142.3492
2599,907.45593
2600,1949.679
2601,1753.7988
2602,1964.9298
2603,2027.1029
2604,2290.9075
2605,2396.8728
2606,2118.5737
2607,1355.1396
2608,807.52075
2609,2355.412
2610,710.4982
2611,778.79285
2612,2079.505
2613,2618.2336
2614,2396.1714
2615,1908.0632
2616,67.841385
2617,2661.8489
2618,2285.3076
2619,2414.4473
2620,2387.798
2621,2318.6904
2622,1135.8918
2623,1778.2609
2624,893.12915
2625,2500.3992
2626,830.2927
2627,790.6177
2628,1986.0052
2629,2427.7913
2630,2485.188
2631,2422.8425
2632,1735.2683
2633,1896.7653
2634,2472.0352
2635,1722.8838
2636,1697.2725
2637,1784.4315
2638,2057.2046
2639,741.57513
2640,1316.3658
2641,1954.1826
2642,1332.2324
2643,1884.8232
2644,2019.5907
2645,1438.3854
2646,2041.7382
2647,1.5151482
2648,1626.4331
2649,1848.0236
2650,2414.6438
2651,1957.1539
2652,1435.7742
2653,2442.1816
2654,789.6706
2655,1517.086
2656,1.5151482
2657,262.7504
2658,1649.1095
2659,2087.6814
2660,1396.3413
2661,1318.814
2662,1811.3505
2663,2475.7861
2664,1145.2284
2665,2050.8364
2666,1449.178
2667,2140.1245
2668,1606.0864
2669,2566.4194
2670,2634.1067
2671,531.105
2672,2074.546
2673,926.3865
2674,2002.9503
2675,2089.5762
2676,917.78217
2677,2054.5608
2678,775.155
2679,2422.8604
2680,2308.8113
2681,2464.2065
2682,2291.6301
2683,710.0143
2684,1971.3944
2685,1717.6825
2686,767.6642
2687,913.96387
2688,936.9281
2689,2375.9424
2690,2196.4805
2691,2501.6084
2692,2189.546
2693,2435.7966
2694,1422.4376
2695,2255.5586
2696,2085.4922
2697,775.546
2698,2491.6592
2699,2310.2922
2700,2298.0596
2701,2013.8978
2702,1547.1741
2703,2674.5146
2704,842.2665
2705,2518.7097
2706,2093.7576
2707,2327.3027
2708,2076.6372
2709,2346.6309
2710,2011.8702
2711,1004.97473
2712,1423.6802
2713,13.421881
2714,2051.8013
2715,1626.6976
2716,2204.167
2717,1738.1562
2718,1274.4692
2719,581.20715
2720,2103.3896
2721,2439.1016
2722,2559.1064
2723,884.3856
2724,2392.643
2725,824.2326
2726,1046.4258
2727,2343.2249
2728,1.5151482
2729,2197.9207
2730,570.92
2731,1425.0122
2732,2424.9429
2733,2329.7527
2734,1607.7744
2735,2195.248
2736,1286.9187
2737,2353.7139
2738,2357.12
2739,2420.678
2740,1147.4114
2741,2027.4369
2742,1530.2548
2743,2445.5212
2744,1003.3765
2745,2130.9766
2746,993.1038
2747,1226.5634
2748,2276.2283
2749,1.5151482
2750,862.1065
2751,1696.4336
2752,2150.3215
2753,1028.5969
2754,2233.398
2755,2054.146
2756,2077.3596
2757,2425.2834
2758,2040.3167
2759,2456.7207
2760,1820.2063
2761,2608.83
2762,1853.9482
2763,2709.413
2764,2475.2778
2765,1.5151482
2766,1499.555
2767,2355.1162
2768,2225.9336
2769,1128.2719
2770,2122.3367
2771,1964.5281
2772,1223.8483
2773,1428.7286
2774,942.9773
2775,2087.546
2776,1541.9774
2777,1837.4468
2778,2619.4873
2779,1503.8674
2780,2319.1394
2781,1571.7058
2782,1752.0198
2783,2542.7373
2784,2554.8823
2785,2222.9946
2786,1273.9585
2787,1520.7742
2788,2513.7607
2789,1106.574
2790,2564.287
2791,758.0386
2792,2590.7625
2793,2033.2026
2794,228.53249
2795,1802.3947
2796,1311.1569
2797,979.37836
2798,2159.881
2799,2358.8713
2800,2519.8657
2801,2390.1843
2802,1831.0962
2803,1827.8635
2804,1149.0599
2805,1478.0925
2806,1131.8502
2807,1059.3352
2808,2373.623
2809,2428.6228
2810,1466.9579
2811,2239.8262
2812,1631.7988
2813,2370.598
2814,2106.148
2815,2235.837
2816,762.07104
2817,1568.677
2818,862.46985
2819,2432.7754
2820,1892.172
2821,351.68787
2822,1350.9624
2823,833.11426
2824,2460.6162
2825,2294.1677
2826,1160.1593
2827,822.7035
2828,3450.8428
2829,2497.5088
2830,2261.83
2831,1489.9736
2832,2325.61
2833,910.2838
2834,2190.3962
2835,896.0125
2836,1924.2141
2837,2268.6604
2838,1300.3218
2839,1264.6932
2840,1531.7953
2841,2408.1843
2842,2283.6492
2843,2261.8445
2844,1711.0027
2845,1326.7275
2846,2287.9727
2847,1515.9801
2848,648.11523
2849,2192.8748
2850,1448.8523
2851,1040.9376
2852,2252.2402
2853,1361.029
2854,2481.2324
2855,2054.3037
2856,2557.9336
2857,1.5151482
2858,2444.1309
2859,2066.332
2860,2403.0352
2861,1275.6863
2862,2334.0676
2863,2592.7986
2864,2253.8096
2865,2245.597
2866,1721.4159
2867,1808.24
2868,2179.4624
2869,2354.7961
2870,2518.5547
2871,2442.1072
2872,417.71497
2873,854.46173
2874,685.55566
2875,2405.8052
2876,1577.1846
2877,1967.982
2878,2510.394
2879,2456.9395
2880,2220.535
2881,853.4228
2882,1526.1493
2883,2403.8792
2884,2549.3752
2885,2456.649
2886,1311.1006
2887,2422.5703
2888,1408.4092
2889,1726.743
2890,1926.4753
2891,1275.3367
2892,2661.871
2893,2292.0615
2894,1776.1577
2895,944.43274
2896,2539.6594
2897,1257.9749
2898,1426.8499
2899,2434.9812
2900,2477.4197
2901,2140.4512
2902,1973.1627
2903,1414.5239
2904,2403.8298
2905,2345.1938
2906,2395.1929
2907,2582.1343
2908,814.08093
2909,1520.4595
2910,1100.9795
2911,1456.3197
2912,1976.276
2913,2448.3745
2914,2393.5364
2915,3158.8152
2916,109.76709
2917,1972.9661
2918,1896.573
2919,3184.0405
2920,1113.3975
2921,2383.8232
2922,934.09454
2923,1778.3015
2924,2547.5107
2925,2583.2373
2926,2407.7334
2927,1549.1785
2928,1021.14294
2929,1373.8989
2930,2129.291
2931,2638.1758
2932,1616.2996
2933,1191.2366
2934,2627.8003
2935,1097.3785
2936,599.32825
2937,2323.7769
2938,1521.0496
2939,1215.5885
2940,1482.1958
2941,1684.5771
2942,980.20685
2943,1700.801
2944,1209.2333
2945,2244.1565
2946,1518.8828
2947,2259.2546
2948,2414.726
2949,1296.6826
2950,609.59845
2951,1087.9713
2952,1069.3032
2953,1670.2218
2954,2678.4172
2955,2560.686
2956,2429.0076
2957,2502.273
2958,902.4829
2959,2232.3506
2960,1774.0579
2961,2045.2234
2962,2578.5474
2963,1.5151482
2964,1741.8875
2965,895.51416
2966,2070.986
2967,802.3424
2968,2171.6904
2969,2019.2677
2970,1911.7119
2971,2648.1602
2972,1540.1287
2973,2003.6382
2974,972.4888
2975,735.73346
2976,1437.9434
2977,1745.8755
2978,837.78156
2979,1897.4886
2980,1213.6139
2981,2356.5898
2982,2470.293
2983,1549.6416
2984,2241.0593
2985,917.0718
2986,1310.9615
2987,2525.508
2988,1222.5298
2989,1396.9806
2990,1461.5952
2991,975.52246
2992,2247.0396
2993,1722.929
2994,1261.3458
2995,2151.1316
2996,2345.0022
2997,2511.5789
2998,1282.5695
2999,2407.6677
3000,1967.044
3001,1801.2985
3002,1.5151482
3003,2310.0518
3004,1235.9138
3005,2094.8423
3006,2396.7195
3007,2759.2065
3008,2594.6443
3009,1124.5052
3010,2517.0388
3011,2390.6362
3012,2142.0193
3013,1587.9403
3014,361.459
3015,1715.2408
3016,1768.8276
3017,2390.5898
3018,2339.4922
3019,2303.7446
3020,2049.3416
3021,2301.6453
3022,2201.7737
3023,2027.739
3024,1202.3936
3025,2078.6096
3026,1479.7351
3027,2268.7344
3028,2148.9473
3029,1632.7773
3030,177.49083
3031,2376.0361
3032,2554.77
3033,2285.499
3034,1607.4537
3035,1835.3129
3036,1303.0671
3037,1138.5878
3038,2090.896
3039,1804.3735
3040,1933.115
3041,1816.8597
3042,1584.8503
3043,1945.6334
3044,2150.4233
3045,2345.0115
3046,2691.959
3047,2179.3264
3048,2347.5242
3049,905.02264
3050,1644.3533
3051,1896.4275
3052,2202.329
3053,1614.3566
3054,1550.6813
3055,2626.1138
3056,2292.95
3057,2092.1855
3058,1159.9865
3059,982.9287
3060,2094.5293
3061,2665.5405
3062,1729.0
3063,1043.6985
3064,2553.8486
3065,672.7029
3066,2271.8872
3067,1793.3032
3068,2306.459
3069,859.8605
3070,1259.9425
3071,1.5151482
3072,713.7218
3073,2557.663
3074,1138.3391
3075,1430.2666
3076,2241.891
3077,865.5284
3078,634.14734
3079,887.0265
3080,2410.1704
3081,2150.1985
3082,2620.2861
3083,1562.4763
3084,991.23944
3085,2504.7927
3086,2009.1022
3087,2522.3179
3088,728.2456
3089,2458.0295
3090,1541.9551
3091,1.5151482
3092,2152.21
3093,1.5151482
3094,1399.2295
3095,605.82104
3096,1293.4675
3097,2253.288
3098,2253.916
3099,1613.8157
3100,2472.0376
3101,2102.2964
3102,1.5151482
3103,2122.6653
3104,1875.176
3105,1252.3022
3106,2533.782
3107,2756.5894
3108,2225.7144
3109,1236.6912
3110,2391.1113
3111,2417.8027
3112,1343.4795
3113,2370.5264
3114,2415.2456
3115,1789.5806
3116,2233.2625
3117,1535.0146
3118,2544.1477
3119,1932.5393
3120,797.4033
3121,1735.4836
3122,1853.894
3123,1790.1198
3124,329.83313
3125,2261.0288
3126,2276.3943
3127,2121.5933
3128,1307.9624
3129,2278.7158
3130,1378.0382
3131,1599.2367
3132,2184.6797
3133,2454.0298
3134,1378.9503
3135,633.39496
3136,2449.7258
3137,2311.7378
3138,1380.7777
3139,1639.0872
3140,1463.0453
3141,2310.1064
3142,1835.8657
3143,471.0058
3144,714.44464
3145,2116.3545
3146,2585.6265
3147,2584.1133
3148,2354.1074
3149,779.97095
3150,1630.7828
3151,2227.4011
3152,1970.9713
3153,1803.0605
3154,2344.0618
3155,2276.6384
3156,2119.313
3157,2443.8574
3158,1035.8752
3159,2270.26
3160,1680.6621
3161,2300.2441
3162,1503.4266
3163,1284.4099
3164,2111.4233
3165,1212.9353
3166,2201.4004
3167,2483.7998
3168,1342.987
3169,1906.5029
3170,2045.4285
3171,1566.2769
3172,549.765
3173,1308.0063
3174,1994.4946
3175,2083.0605
3176,1896.0413
3177,2558.2158
3178,2748.3115
3179,2353.277
3180,106.40654
3181,2116.017
3182,1136.924
3183,2400.3035
3184,2164.619
3185,1896.0365
3186,1856.8567
3187,2534.2446
3188,1426.2047
3189,1279.8872
3190,997.1908
3191,2625.0806
3192,2661.1013
3193,1163.4492
3194,2327.2476
3195,2053.908
3196,2337.4785
3197,1643.114
3198,1213.9084
3199,1938.5588
3200,1478.5594
3201,2534.3484
3202,1484.8519
3203,2512.583
3204,2536.7075
3205,2509.683
3206,2213.042
3207,2465.7854
3208,2382.4304
3209,2461.3008
3210,630.06525
3211,1912.144
3212,1355.4863
3213,2431.124
3214,1446.8287
3215,2488.8936
3216,665.66266
3217,2246.037
3218,1765.5093
3219,1471.4774
3220,879.0292
3221,2583.877
3222,1559.8228
3223,1678.4799
3224,2317.0884
3225,1970.6951
3226,643.91595
3227,1867.5239
3228,798.0604
3229,1901.5919
3230,1792.028
3231,1041.989
3232,1607.1926
3233,1208.1218
3234,1301.8594
3235,984.60785
3236,2339.8052
3237,2352.482
3238,2265.5547
3239,1150.223
3240,1229.4559
3241,954.5141
3242,2220.0686
3243,2606.0217
3244,1511.9736
3245,2183.333
3246,2509.6365
3247,620.7356
3248,673.65234
3249,1020.40967
3250,1406.8606
3251,2593.935
3252,2539.3428
3253,1461.777
3254,2447.2703
3255,2110.6396
3256,1417.0657
3257,2394.9897
3258,1336.0842
3259,31.278
3260,710.22986
3261,1852.0942
3262,2636.8354
3263,1499.8118
3264,1756.6838
3265,1472.5525
3266,1172.104
3267,941.28156
3268,1564.8773
3269,2145.445
3270,2468.4834
3271,2466.752
3272,2584.8525
3273,2624.2996
3274,1417.2332
3275,2329.15
3276,2451.9102
3277,644.1606
3278,552.42114
3279,2640.8809
3280,2213.2148
3281,2381.202
3282,1213.8032
3283,1190.4865
3284,2087.2515
3285,2095.1287
3286,2243.1904
3287,712.40625
3288,2344.7817
3289,901.0146
3290,1358.4899
3291,2613.6853
3292,1039.3167
3293,928.88367
3294,2365.5032
3295,2230.7102
3296,1.5151482
3297,2266.651
3298,2162.3271
3299,909.256
3300,2325.2075
3301,1409.4926
3302,971.2515
3303,2271.84
3304,2041.2775
3305,1064.4377
3306,1881.2429
3307,2154.7786
3308,1588.5115
3309,2351.3816
3310,2070.6318
3311,2257.3108
3312,2578.73
3313,2443.8762
3314,2361.3572
3315,2742.9211
3316,2447.8855
3317,1632.0549
3318,1934.5354
3319,2478.6616
3320,1744.1542
3321,2134.874
3322,2580.6768
3323,1944.3391
3324,1461.4426
3325,842.5284
3326,775.6081
3327,1626.7283
3328,1507.3606
